Departamento,num__Year,num__Month,num__Rain_month,_y_true_eval,pred_GlobalClim,pred_DeptClim,pred_Persist,pred_Ridge,pred_RF,pred_HGB,Target,FeatureSet,num__Temp_month,num__Humi_month
CASANARE,2010,8,298.9773171678728,-727.1997880576916,2625.545949308182,1957.4265589799538,298.9773171678728,-655.5708614382283,162.45038994966288,506.55453684683977,RAIN,PRIMARY_1_12,,
CAUCA,2010,8,71.9,-235.7524767045921,2625.545949308182,865.3257108309391,135.39999999999998,-1818.9549166178952,-178.26844506331096,-493.0962014882066,RAIN,PRIMARY_1_12,,
CESAR,2010,8,658.3338429544805,464.8117632452762,2625.545949308182,371.9292860041181,956.4628499905048,1167.2502472922565,-82.53210490562513,-1263.77749158968,RAIN,PRIMARY_1_12,,
CHOCO,2010,8,2455.8999999999996,913.1788192965087,2625.545949308182,10135.262315789496,1250.7,-10561.000036140298,-3380.4167559157754,-107.40050596309075,RAIN,PRIMARY_1_12,,
CORDOBA,2010,8,490.6000000000001,4.53146361404805,2625.545949308182,1121.0876842105263,277.6,-409.993865467178,-157.41321945160254,-2476.4109940688836,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2010,8,1207.7,-126.41107156134672,2625.545949308182,1706.3509499999996,2306.9,-2241.385699731976,-84.77262130672356,-611.4236854831609,RAIN,PRIMARY_1_12,,
GUAINIA,2010,8,66.079081560654,-531.6139053516365,2625.545949308182,479.7427295423291,66.079081560654,837.604204961725,-15.91826443743021,-3108.830429537926,RAIN,PRIMARY_1_12,,
GUAVIARE,2010,8,956.4628499905048,219.86830217504394,2625.545949308182,684.9352001442552,956.4628499905048,-813.264779394676,-15.538207597185528,-2.9675918966524293,RAIN,PRIMARY_1_12,,
HUILA,2010,8,241.00000000000003,-2838.2831970563275,2625.545949308182,2219.9815789473687,427.1,-2919.464248325923,-104.84641747269029,-1330.972625464036,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2010,8,40.69999999999998,-138.7877432542926,2625.545949308182,308.37600000000003,39.099999999999994,-566.4632081172174,-139.7643059917055,-984.0669581125593,RAIN,PRIMARY_1_12,,
MAGDALENA,2010,8,791.9,539.0573426001414,2625.545949308182,576.6026315789474,339.59999999999997,-449.2005088744754,-151.942648572573,-291.6342022030025,RAIN,PRIMARY_1_12,,
META,2010,8,956.4628499905048,-35.77120720783205,2625.545949308182,1130.548550360808,956.4628499905048,-423.3755093153097,-9.763401451500446,488.2116122809745,RAIN,PRIMARY_1_12,,
NARINO,2010,8,1730.8568267261846,138.89180606078594,2625.545949308182,1562.4213208319075,1730.8568267261846,-421.90322720764766,11.040178921834478,-311.0765485108591,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2010,8,694.4000000000001,311.1444660193433,2625.545949308182,717.1077777777778,1161.2,-763.7073142322427,-155.94503211553564,2704.524689739295,RAIN,PRIMARY_1_12,,
QUINDIO,2010,8,1517.5707125594306,104.84479645832812,2625.545949308182,1101.4322510906388,1517.5707125594306,-61.73573247221454,20.4405039071665,-779.4870837401327,RAIN,PRIMARY_1_12,,
RISARALDA,2010,8,247.32154073255865,-770.260525791875,2625.545949308182,1035.348608541499,247.32154073255865,-111.83293088671896,11.040178921834478,-1636.8512660916645,RAIN,PRIMARY_1_12,,
SANTANDER,2010,8,907.3000000000002,-431.9315470155443,2625.545949308182,1805.983157894737,1194.8,1693.887013679436,-171.3441535745034,-48.18144522243545,RAIN,PRIMARY_1_12,,
SUCRE,2010,8,452.7000000000001,28.016037610609885,2625.545949308182,599.2503145104542,866.4999999999999,-568.3328891515991,-154.11627721571168,-364.86622328253804,RAIN,PRIMARY_1_12,,
TOLIMA,2010,8,1527.1,-80.9224856909118,2625.545949308182,1490.357894736842,1158.2,-502.01083479032275,19.394689104616976,-5664.275805383094,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2010,8,2401.1090668240436,-16159.218577056577,2625.545949308182,29271.959426115638,4222.474512320004,-24146.785060612987,-34549.65244033639,128.57022852962825,RAIN,PRIMARY_1_12,,
AMAZONAS,2011,8,813.8746038191679,-73.0816930944635,2627.1587084924604,694.7340090025638,735.7246798667983,-653.4301028068593,-13.926720836220529,-43.28749068796249,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2011,8,994.7,-773.6178926556138,2627.1587084924604,2747.146421052631,1083.9,-855.3778153656118,-205.79182318027136,412.4710994274911,RAIN,PRIMARY_1_12,,
ATLANTICO,2011,8,2932.044297774815,-965.6136776824737,2627.1587084924604,3310.5808353617267,2932.044297774815,1043.2978852076974,-113.5630223176671,-3443.082933305039,RAIN,PRIMARY_1_12,,
BOGOTA,2011,8,520.9,-235.02429378525414,2627.1587084924604,580.0831578947368,871.1999999999999,-293.1227709818549,-41.41546026249188,544.8586386746952,RAIN,PRIMARY_1_12,,
BOLIVAR,2011,8,73.9,-734.1201609841024,2627.1587084924604,1283.0892872752222,197.7,367.7909577128524,-159.5084323383699,-375.5103157853294,RAIN,PRIMARY_1_12,,
BOYACA,2011,8,389.50000000000006,-750.6287909605308,2627.1587084924604,2150.0887894736843,403.3,-411.47754140059095,250.0389936445913,544.8586386746952,RAIN,PRIMARY_1_12,,
CALDAS,2011,8,983.9201459632374,-213.82374606423525,2627.1587084924604,1418.0267192337578,983.9201459632374,1693.4989721557677,-6.343189300683734,1921.743039631797,RAIN,PRIMARY_1_12,,
CAQUETA,2011,8,813.8746038191679,18.987658746657303,2627.1587084924604,699.5656446323478,813.8746038191679,272.8028060843663,-29.00623711648963,-43.28749068796249,RAIN,PRIMARY_1_12,,
CASANARE,2011,8,450.31990536806074,-731.3628721739199,2627.1587084924604,1948.5240537917073,450.31990536806074,421.17647716995367,24.487198196675422,-1981.8060485619312,RAIN,PRIMARY_1_12,,
CAUCA,2011,8,44.8,-390.71936835821833,2627.1587084924604,866.919828477998,122.6,118.21728756334855,-27.29550465679557,-4648.523264618567,RAIN,PRIMARY_1_12,,
CESAR,2011,8,813.8746038191679,588.720359439198,2627.1587084924604,363.7429301691346,1063.3499796093645,724.2265168710942,-20.100877242925552,-2559.458406413456,RAIN,PRIMARY_1_12,,
CHOCO,2011,8,1270.2,-2311.976836158615,2627.1587084924604,10197.66757894739,2105.7999999999997,-5430.046684058015,-217.55210592556546,-7605.415131659284,RAIN,PRIMARY_1_12,,
CORDOBA,2011,8,179.00000000000003,-473.8857966103242,2627.1587084924604,1137.4876842105264,191.0,924.617069262268,-161.83021441101803,-2385.8807931022225,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2011,8,819.1999999999999,-633.0973271974771,2627.1587084924604,1725.7759499999997,965.3000000000002,-2257.169245667959,-28.48964655316028,121.87527450902371,RAIN,PRIMARY_1_12,,
GUAINIA,2011,8,956.4628499905048,460.08922384838297,2627.1587084924604,427.3672137523379,956.4628499905048,-469.03314250667967,164.62419283602145,12.999599976734608,RAIN,PRIMARY_1_12,,
HUILA,2011,8,222.0,-2647.911299434898,2627.1587084924604,2220.9815789473687,528.9000000000001,-2171.049198963273,136.71606610473697,121.87527450902371,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2011,8,0.1,-210.7937514124482,2627.1587084924604,310.5128421052632,0.1,-414.19768110046874,-158.294354865218,-2568.8429915422907,RAIN,PRIMARY_1_12,,
MAGDALENA,2011,8,76.6,-305.19367231640206,2627.1587084924604,614.25,152.90000000000003,597.6158739201139,-3.5786320473547564,-339.674233400633,RAIN,PRIMARY_1_12,,
META,2011,8,956.4628499905048,-66.91344899488104,2627.1587084924604,1130.548550360808,956.4628499905048,-235.44106484308136,-3.5786320473547564,-339.674233400633,RAIN,PRIMARY_1_12,,
NARINO,2011,8,901.9213000220944,-745.0156021492811,2627.1587084924604,1606.049506447912,1222.1575583596964,-354.9772991341369,18.614160863787085,614.1102555350823,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2011,8,470.2000000000001,-3.9216030534559536,2627.1587084924604,729.5633333333333,209.2,-1207.3538373499177,-68.03956099533804,-85.16485722827522,RAIN,PRIMARY_1_12,,
PUTUMAYO,2011,8,43.971830259076185,-831.1983800492609,2627.1587084924604,768.3318298235085,43.971830259076185,-327.802447978963,-3.5786320473547564,-339.674233400633,RAIN,PRIMARY_1_12,,
QUINDIO,2011,8,2035.326699303865,730.5799799069737,2627.1587084924604,1074.1819359988265,1672.3546367363135,116.75812667689397,14.167222148050369,-1530.628454215198,RAIN,PRIMARY_1_12,,
RISARALDA,2011,8,1222.1575583596964,242.9700186427758,2627.1587084924604,992.9644338620582,1222.1575583596964,642.4724910465903,38.09868922377559,305.068633756527,RAIN,PRIMARY_1_12,,
SANTANDER,2011,8,1064.3,-366.733774011361,2627.1587084924604,1797.72,1538.9,-11.107617188214057,-33.835592726038726,121.87527450902371,RAIN,PRIMARY_1_12,,
SUCRE,2011,8,449.0,-15.673602975861286,2627.1587084924604,599.4450513525595,154.3,-228.75417486214283,-159.5084323383699,-375.5103157853294,RAIN,PRIMARY_1_12,,
TOLIMA,2011,8,601.4,-1047.4898305084366,2627.1587084924604,1539.0789473684208,810.2,946.9826288575342,3.4313832334738383,799.1668647550836,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2011,8,5605.834562726531,-15811.991643022535,2627.1587084924604,29119.35345012028,5605.834562726531,-21808.76930963062,-24356.959638336917,-10846.819812878186,RAIN,PRIMARY_1_12,,
AMAZONAS,2012,8,875.4370884890174,38.360601871050335,2592.831237816745,691.1126863749256,1119.8388457641056,4155.182674283526,-50.04390839585244,1653.979724080347,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2012,8,879.1,-1175.8856858513086,2592.831237816745,2753.230631578947,514.4,-1433.9122569887998,-214.85033672807967,-1199.936567346359,RAIN,PRIMARY_1_12,,
ATLANTICO,2012,8,3024.9260777557506,-722.9237420959103,2592.831237816745,3305.1172012452007,3024.9260777557506,1286.8706402222267,-183.65406152916145,-2466.166081508259,RAIN,PRIMARY_1_12,,
BOGOTA,2012,8,1142.4,477.4047801758629,2592.831237816745,547.3726315789473,1294.1000000000004,58.223190239727835,21.825992078715373,622.9127544784301,RAIN,PRIMARY_1_12,,
BOLIVAR,2012,8,157.5,-761.0127628039918,2592.831237816745,1278.4448428307778,148.70000000000002,384.104380202248,-138.2927479803805,-188.48727114556107,RAIN,PRIMARY_1_12,,
BOYACA,2012,8,379.6000000000001,-1049.5971486809196,2592.831237816745,2150.609842105263,272.4,-771.1509703721264,-76.13885063374397,-363.4839398166545,RAIN,PRIMARY_1_12,,
CALDAS,2012,8,1577.3091494399866,336.5012507337249,2592.831237816745,1388.3572690599203,1185.2363242324632,2094.44132984349,-48.993847817770856,2444.69803561703,RAIN,PRIMARY_1_12,,
CAQUETA,2012,8,906.7563838001034,146.0054503375751,2592.831237816745,694.405545744518,906.7563838001034,178.9233160505952,-38.10587621128395,184.90844823171645,RAIN,PRIMARY_1_12,,
CASANARE,2012,8,391.8590971488087,-966.3687509229709,2592.831237816745,1951.962924863428,1245.287698417028,-352.99826354390353,-46.73474822184474,166.82490248784433,RAIN,PRIMARY_1_12,,
CAUCA,2012,8,73.0,-483.24693708791165,2592.831237816745,865.2610049485861,81.1,706.4760625176451,-66.73288794846542,134.5559833157546,RAIN,PRIMARY_1_12,,
CESAR,2012,8,196.0,-110.51812213278026,2592.831237816745,396.26264615961713,107.4,755.3696009304197,-33.19592785807045,-1070.4399774628894,RAIN,PRIMARY_1_12,,
CHOCO,2012,8,1217.7,-4267.578174260631,2592.831237816745,10200.430736842127,1159.1999999999998,-3174.924314594406,763.4089872788676,19968.314884470827,RAIN,PRIMARY_1_12,,
CORDOBA,2012,8,285.9,-498.1822414068971,2592.831237816745,1131.8613684210525,216.7,930.3413348461097,-149.06044506449945,-363.4839398166545,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2012,8,956.1,-578.4873665448744,2592.831237816745,1718.9309499999995,1185.6,-1980.0489864702797,-62.522938625690365,-363.4839398166545,RAIN,PRIMARY_1_12,,
HUILA,2012,8,5288.999999999999,2936.9113908872814,2592.831237816745,1954.2973684210526,5281.2,-1116.6088652430258,74.3509046193603,-3497.601361319523,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2012,8,592.0999999999999,390.686246203049,2592.831237816745,279.3549473684211,500.6999999999999,2914.028656996863,-85.9633543296321,-943.9559599424209,RAIN,PRIMARY_1_12,,
MAGDALENA,2012,8,69.0,-379.13353317344445,2592.831237816745,614.65,11.4,-349.81487617147445,-138.2927479803805,-295.63606934447654,RAIN,PRIMARY_1_12,,
META,2012,8,1768.8745824097657,766.142497141054,2592.831237816745,1087.7900381282152,1103.2374782913216,679.3126008455735,5.591144290809229,-1233.4391172294431,RAIN,PRIMARY_1_12,,
NARINO,2012,8,1953.0595028642788,387.2779531241017,2592.831237816745,1550.7264431404287,1953.0595028642788,-95.60742368402123,-8.816360276722333,-378.0789257650526,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2012,8,258.9,-295.66146892657855,2592.831237816745,741.3022222222222,103.1,-718.7404004015053,-46.689881654562555,391.19382484379753,RAIN,PRIMARY_1_12,,
PUTUMAYO,2012,8,1049.3446299714408,290.33190377987853,2592.831237816745,705.4960298414858,1049.3446299714408,-270.43547122288544,-6.239519256857333,347.80379549604027,RAIN,PRIMARY_1_12,,
QUINDIO,2012,8,527.7629927491884,-808.5716930031837,2592.831237816745,1153.5273942385463,158.9608615415897,-182.2675246821476,-6.239519256857333,8244.516784070009,RAIN,PRIMARY_1_12,,
RISARALDA,2012,8,1348.7110682726682,365.75888063849675,2592.831237816745,987.462107344103,1856.677426055681,22.377612756643995,-5.985775930080758,-2826.8669875047026,RAIN,PRIMARY_1_12,,
SANTANDER,2012,8,558.9000000000001,-1008.3980895283107,2592.831237816745,1824.3200000000002,465.0,-489.7454425791591,-78.3691362449079,-963.172855662177,RAIN,PRIMARY_1_12,,
SUCRE,2012,8,1192.6979730791245,736.1602733999935,2592.831237816745,560.3030527694477,1049.3446299714408,617.2320464213109,-6.239519256857333,170.47549803007286,RAIN,PRIMARY_1_12,,
TOLIMA,2012,8,9579.7,8533.659792166265,2592.831237816745,1066.536842105263,338.3,1957.9171001760326,-62.74783786039736,-3558.133147276894,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2012,8,6119.087076495138,-18333.561361782515,2592.831237816745,29094.91285422654,6119.087076495138,-22142.04516383648,-25628.295252218646,-11311.729847456225,RAIN,PRIMARY_1_12,,
AMAZONAS,2013,8,441.9437148071819,-384.91948343768956,2613.9500119872914,716.6122965915041,195.9160287032215,-327.45041012029105,-61.282493391698466,-4233.515560817225,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2013,8,1661.5,-626.8573606037535,2613.9500119872914,2712.0516842105258,803.6,-1862.4173434560441,-423.99037382330573,5484.756596341863,RAIN,PRIMARY_1_12,,
ATLANTICO,2013,8,3632.3269929200096,61.36371434892408,2613.9500119872914,3269.3877356473035,3632.3269929200096,27.33015454019665,-130.49046312553767,97.60868017400651,RAIN,PRIMARY_1_12,,
BOGOTA,2013,8,925.6,294.45818903890324,2613.9500119872914,558.7831578947369,1087.43,-704.6850642033523,-171.9102115636214,147.0616493596746,RAIN,PRIMARY_1_12,,
BOLIVAR,2013,8,233.3,-798.4376674295811,2613.9500119872914,1274.2337317196666,200.2,-523.3838888143924,-166.47727662265916,-444.4531718622535,RAIN,PRIMARY_1_12,,
BOYACA,2013,8,352.3,-1365.5321636219044,2613.9500119872914,2152.046684210526,287.5,-1023.6945004233628,-151.86466277432956,147.0616493596746,RAIN,PRIMARY_1_12,,
CALDAS,2013,8,1148.2530588126708,-192.42251347424212,2613.9500119872914,1409.8100735912863,1305.7523003629667,-131.5474813027397,-43.286964137579766,-72.96236694789235,RAIN,PRIMARY_1_12,,
CAQUETA,2013,8,267.0793739421123,-504.22784988846354,2613.9500119872914,729.9431574032953,267.0793739421123,2190.2143685034107,-22.689784019719653,179.3442292255095,RAIN,PRIMARY_1_12,,
CASANARE,2013,8,1245.287698417028,-220.7462205773345,2613.9500119872914,1901.7612424358858,1245.287698417028,-597.7509497344936,105.61869369508925,-622.5103461120552,RAIN,PRIMARY_1_12,,
CAUCA,2013,8,1880.2153493188496,1317.1062816452293,2613.9500119872914,758.9542196945362,966.0233425778408,434.8508698363155,-163.22945877153944,-2499.760525401174,RAIN,PRIMARY_1_12,,
CESAR,2013,8,57.7,-292.3801777934394,2613.9500119872914,403.54159352803816,9.1,-1306.7813226699866,-201.0143604371263,-444.4531718622535,RAIN,PRIMARY_1_12,,
CHOCO,2013,8,1828.7000000000005,-5504.754799046739,2613.9500119872914,10168.272842105285,1887.3,-10488.238760201708,-1837.105300002962,-372.3232174454287,RAIN,PRIMARY_1_12,,
CORDOBA,2013,8,392.7000000000001,-523.7811485305544,2613.9500119872914,1126.2403157894737,253.3,852.373468965441,-155.33620101859037,71.39735731826194,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2013,8,1458.4000000000003,-141.85991078742632,2613.9500119872914,1693.8159499999995,923.2,-2128.0373332496615,-132.98373973103537,191.43297259691593,RAIN,PRIMARY_1_12,,
GUAINIA,2013,8,1049.3446299714408,596.1237661710613,2613.9500119872914,421.90357963581226,1049.3446299714408,34.39637531089966,188.49959696917827,-3463.15908032374,RAIN,PRIMARY_1_12,,
GUAVIARE,2013,8,158.9608615415897,-616.9208426577419,2613.9500119872914,844.4355978340382,158.9608615415897,421.2330612177932,-14.527973588240869,100.0548418566064,RAIN,PRIMARY_1_12,,
HUILA,2013,8,5655.9,3477.189356632216,2613.9500119872914,1934.9868421052631,4498.999999999999,-1196.9110536955884,41.91493205916828,-5780.029143025479,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2013,8,322.19999999999993,73.34666084193589,2613.9500119872914,293.5602105263158,30.0,-477.04952096641546,191.1031352213951,434.5128195588224,RAIN,PRIMARY_1_12,,
MAGDALENA,2013,8,110.2,-401.5513423351775,2613.9500119872914,612.4815789473683,72.80000000000001,-761.8526933024339,-145.32167353431657,-646.9513571331312,RAIN,PRIMARY_1_12,,
META,2013,8,1049.3446299714408,-29.934987854649762,2613.9500119872914,1125.6600356249692,1049.3446299714408,-701.4531676921658,-15.558553307456538,-178.63776779161213,RAIN,PRIMARY_1_12,,
NARINO,2013,8,1953.0595028642788,392.39869737838717,2613.9500119872914,1550.7264431404287,1953.0595028642788,-304.8219086339393,-9.473119736398376,278.0865992435135,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2013,8,433.2000000000001,-171.91335820905505,2613.9500119872914,731.6188888888888,127.2,7183.988917937012,-103.15938690754543,47295.64713144742,RAIN,PRIMARY_1_12,,
PUTUMAYO,2013,8,1128.8527073005553,393.72957433649754,2613.9500119872914,700.526775008416,1142.2775563227617,-544.4137210960305,-14.527973588240869,-178.63776779161213,RAIN,PRIMARY_1_12,,
QUINDIO,2013,8,705.4094753637032,-545.5960440060303,2613.9500119872914,1144.1775793640982,1382.116485954817,-449.8514746869655,-14.527973588240869,-59.99242912640456,RAIN,PRIMARY_1_12,,
RISARALDA,2013,8,1953.0595028642788,987.6705108245719,2613.9500119872914,961.1860884488156,1953.0595028642788,-854.9189299148145,-9.473119736398376,230.44346713211002,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2013,8,13.699999999999998,-1842.8547790189739,2613.9500119872914,2870.5561538461534,0.0,-2055.2936583282544,-1865.3616121562493,184.29447757963914,RAIN,PRIMARY_1_12,,
SANTANDER,2013,8,1097.3000000000002,-540.4089547259964,2613.9500119872914,1795.983157894737,633.1,-395.284621316545,-163.15453261418645,23.75422520685829,RAIN,PRIMARY_1_12,,
SUCRE,2013,8,232.9,-321.17316144296785,2613.9500119872914,610.8187355630859,16.6,-473.2283317459271,-159.25463471317047,-147.25570688103465,RAIN,PRIMARY_1_12,,
TOLIMA,2013,8,836.0,-731.6944400317734,2613.9500119872914,1526.731578947368,560.2999999999998,-327.05485978837396,-48.78527624594606,76.65840130231744,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2013,8,6119.087076495138,-21418.47167859532,2613.9500119872914,29094.91285422654,6119.087076495138,-21505.80411887643,-19481.858054991782,990.6624625109471,RAIN,PRIMARY_1_12,,
AMAZONAS,2014,8,1049.3446299714408,306.97520028451913,2634.1367439150154,680.8828309936065,195.9160287032215,-1462.4622965975411,-28.648148616837975,764.1425783115811,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2014,8,561.56,-2067.225685669398,2634.1367439150154,2769.9432631578943,674.97,-1272.352679229639,-159.50417156842832,-1194.2374088567349,RAIN,PRIMARY_1_12,,
ATLANTICO,2014,8,3611.284366204798,159.99734244124738,2634.1367439150154,3270.625537218786,3611.284366204798,597.3834465659136,-110.03713445175481,-243.29527511082753,RAIN,PRIMARY_1_12,,
BOGOTA,2014,8,55.7,-573.563467933415,2634.1367439150154,604.5673684210527,900.9,4296.39343932766,-90.56262511715943,-7699.481719402133,RAIN,PRIMARY_1_12,,
BOLIVAR,2014,8,230.2,-921.7076111973554,2634.1367439150154,1274.405953941889,214.9,-540.3837529279756,-164.14153922225609,19.940634214920706,RAIN,PRIMARY_1_12,,
BOYACA,2014,8,224.1,-1789.042719715368,2634.1367439150154,2158.7940526315783,158.0,-704.4078154731125,6.5176389822776,-68.03522983614914,RAIN,PRIMARY_1_12,,
CALDAS,2014,8,339.1305475069336,-1118.447449277218,2634.1367439150154,1450.266199156573,1014.616804665337,1628.3475322502757,-13.557336325209995,1629.0451638691652,RAIN,PRIMARY_1_12,,
CAQUETA,2014,8,1049.3446299714408,351.1844105740304,2634.1367439150154,686.4839765127771,1049.3446299714408,-40.06185022801295,-57.88277956499299,540.8520888253595,RAIN,PRIMARY_1_12,,
CASANARE,2014,8,1245.287698417028,-399.1106021736059,2634.1367439150154,1901.7612424358858,1245.287698417028,-378.357553202615,8.999411163307679,-156.1661930006378,RAIN,PRIMARY_1_12,,
CAUCA,2014,8,79.3,-722.8624316310627,2634.1367439150154,864.8904167132921,92.9,-898.496284909637,8.963371024869254,-2684.985795478169,RAIN,PRIMARY_1_12,,
CESAR,2014,8,106.0,-276.9415018969303,2634.1367439150154,400.99948826488026,213.5,-748.5935408379244,-159.70813268789757,-428.7745073387839,RAIN,PRIMARY_1_12,,
CHOCO,2014,8,856.2,-8415.112658751848,2634.1367439150154,10219.4570526316,1006.6,-10293.175648898632,-1922.3257529537877,50.51143622513114,RAIN,PRIMARY_1_12,,
CORDOBA,2014,8,0.0,-1076.7933079971117,2634.1367439150154,1146.9087368421053,0.0,3918.734508318548,-176.76337231464103,1739.350745423096,RAIN,PRIMARY_1_12,,
CUNDINAMARCA,2014,8,648.6,-1085.7059500000673,2634.1367439150154,1734.3059499999995,1090.5,-514.9837720014417,-3.9468196073027557,-2855.814181342981,RAIN,PRIMARY_1_12,,
GUAINIA,2014,8,158.9608615415897,-326.61533535376964,2634.1367439150154,474.27909542580346,158.9608615415897,873.8767916025422,-12.718888530715937,902.7202387997488,RAIN,PRIMARY_1_12,,
GUAVIARE,2014,8,1049.3446299714408,649.476248419159,2634.1367439150154,666.3588441480681,136.85361024001193,-1095.8261438059524,191.92632430786318,78.34870452498913,RAIN,PRIMARY_1_12,,
HUILA,2014,8,467.5,-1826.6526920029428,2634.1367439150154,2208.0605263157895,944.5,3634.9078454279747,-29.929980411795434,-20963.642026895435,RAIN,PRIMARY_1_12,,
LA GUAJIRA,2014,8,246.24000000000004,-36.517341251031866,2634.1367439150154,297.5581052631579,73.60000000000001,-197.87663961217672,-84.95332972298034,50.51143622513114,RAIN,PRIMARY_1_12,,
MAGDALENA,2014,8,41.50000000000001,-540.75790182114,2634.1367439150154,616.0973684210526,3.8,-818.1776348490854,-145.36243757287033,-1205.2641907883901,RAIN,PRIMARY_1_12,,
META,2014,8,1049.3446299714408,-60.843805699551694,2634.1367439150154,1125.6600356249692,1049.3446299714408,-434.62270256167113,-11.24517299737822,-96.44899045364657,RAIN,PRIMARY_1_12,,
NARINO,2014,8,1789.7610802786332,226.75241377800944,2634.1367439150154,1559.321096960726,1953.0595028642788,-84.03885471080307,18.53948520673604,342.07645625392604,RAIN,PRIMARY_1_12,,
NORTE DE SANTANDER,2014,8,195.2,-486.65283858995537,2634.1367439150154,744.8411111111112,241.3,831.7714433749862,-90.22445991278035,124.04046306338302,RAIN,PRIMARY_1_12,,
PUTUMAYO,2014,8,1221.64389966506,511.3918437064335,2634.1367439150154,694.7273254856345,351.16543012357835,1728.9316076282996,20.276235279041565,466.80756328028843,RAIN,PRIMARY_1_12,,
QUINDIO,2014,8,1414.7163224607448,273.01712897991274,2634.1367439150154,1106.8456400432012,1632.8232445266772,549.0607930138787,14.337185991914172,549.1015009318781,RAIN,PRIMARY_1_12,,
RISARALDA,2014,8,1574.321054536806,584.5807004212152,2634.1367439150154,977.6529775065318,1574.321054536806,-1114.8490780361456,14.337185991914172,549.1015009318781,RAIN,PRIMARY_1_12,,
SAN ANDRES PROVIDENCIA,2014,8,102.27,-1987.3389516127831,2634.1367439150154,2863.743076923077,71.89999999999999,-2239.0530715234167,-1848.1342055462476,-1205.2641907883901,RAIN,PRIMARY_1_12,,
SANTANDER,2014,8,532.6,-1240.1953586699733,2634.1367439150154,1825.7042105263156,418.6,919.6011238907389,-174.4626540057702,31.136361089923746,RAIN,PRIMARY_1_12,,
SUCRE,2014,8,96.0,-502.92653867110494,2634.1367439150154,618.0239987209806,0.0,378.5583764727259,-168.82938003856745,-466.1315653960884,RAIN,PRIMARY_1_12,,
TOLIMA,2014,8,944.9,-589.1187648455685,2634.1367439150154,1520.9999999999998,542.1,4106.254537042575,18.85219151105931,-19757.11804292355,RAIN,PRIMARY_1_12,,
VALLE DEL CAUCA,2014,8,6119.087076495138,-24546.77504005216,2634.1367439150154,29094.91285422654,6119.087076495138,-21293.857038137772,-18636.946127808485,-10255.121219939663,RAIN,PRIMARY_1_12,,
AMAZONAS,2015,8,906.7563838001034,196.59473888540663,2633.1977688398524,689.2703748860381,906.7563838001034,-599.2964510309099,-46.439545099688246,89.26682821717588,RAIN,PRIMARY_1_12,,
ANTIOQUIA,2015,8,739.41,-2164.0047228823278,2633.1977688398524,2760.5827368421046,1076.47,-1810.4293131149248,-355.9952379430997,-167.7793527043374,RAIN,PRIMARY_1_12,,
ARAUCA,2015,8,1313.6030081605884,-1761.008820297907,2633.1977688398524,1570.6569154481592,1242.0421621643318,-701.5006500303291,-76.84847769492134,-1844.6943144716079,RAIN,PRIMARY_1_12,,
ATLANTICO,2015,8,4012.102330195183,704.9567339009559,2633.1977688398524,3247.0480099252345,3828.503729250057,513.5441100242631,-154.76373565022882,605.4775520070583,RAIN,PRIMARY_1_12,,
BOGOTA,2015,8,608.3000000000001,57.3086460808089,2633.1977688398524,575.4831578947369,970.2,-731.1346448027707,-132.93974965679172,-488.06777431880795,RAIN,PRIMARY_1_12,,
BOLIVAR,2015,8,45.37,-1239.3042872752949,2633.1977688398524,1284.6742872752222,34.67999999999999,-444.96048666119776,-140.07937623507152,236.9272819432059,RAIN,PRIMARY_1_12,,
BOYACA,2015,8,253.2,-2051.23350435514,2633.1977688398524,2157.2624736842104,268.1,-176.8663168651472,-115.07544402231397,-2661.381913381179,RAIN,PRIMARY_1_12,,
CALDAS,2015,8,1142.2775563227617,-352.3117114893546,2633.1977688398524,1410.1088487157817,1813.7186581459796,551.5947830684129,-19.485537732266625,2070.4615850827377,RAIN,PRIMARY_1_12,,
CAQUETA,2015,8,1326.0014477507164,671.4370013526302,2633.1977688398524,671.1141533028173,1168.5022062004205,1624.9097983252468,-25.546459973250887,-1231.2756572320925,RAIN,PRIMARY_1_12,,
